abbr_state,positive,death,hospitalized,totalTestResults,Date,Total Landed Flights
PR,286,11,0,1695,1/22/2020,509
RI,668,10,0,4337,1/22/2020,343
SC,1293,26,102,6326,1/22/2020,272
SD,129,2,12,4032,1/22/2020,869
TN,2683,24,200,32452,1/22/2020,871
TX,3997,58,0,47857,1/22/2020,107
UT,1012,7,91,21167,1/22/2020,547
VA,1484,34,305,23290,1/22/2020,1038
VI,30,0,0,156,1/22/2020,261
VT,359,16,45,4521,1/22/2020,627
WA,7399,282,0,93374,1/22/2020,94
WI,1821,24,398,20640,1/22/2020,260
WV,191,1,1,4575,1/22/2020,150
WY,130,0,18,2348,1/22/2020,623
AK,119,3,7,3713,1/22/2020,822
AL,981,13,0,7279,1/22/2020,265
AR,523,8,0,6482,1/22/2020,248
AS,0,0,0,3,1/22/2020,722
AZ,1289,24,534,19371,1/22/2020,125
CA,7482,153,0,29254,1/22/2020,1040
CO,2627,51,414,17107,1/22/2020,411
CT,3128,69,0,16157,1/22/2020,969
DC,495,9,0,3757,1/22/2020,16
DE,319,12,0,4015,1/22/2020,723
FL,6338,77,823,60623,1/22/2020,977
GA,3929,111,833,16181,1/22/2020,51
GU,69,2,0,440,1/22/2020,180
HI,204,0,12,8830,1/22/2020,378
IA,497,7,94,7385,1/22/2020,528
ID,415,7,45,5712,1/22/2020,1030
IL,5994,99,0,35225,1/22/2020,678
IN,2159,49,0,24340,1/22/2020,476
KS,428,9,79,5424,1/22/2020,864
KY,480,11,0,6810,1/22/2020,672
LA,5237,239,0,38967,1/22/2020,386
MA,6521,153,562,63994,1/22/2020,88
MD,1660,43,429,15258,1/22/2020,851
ME,303,5,57,6391,1/22/2020,94
MI,18654,551,0,44988,1/22/2020,305
MN,916,12,112,21851,1/22/2020,817
MO,1327,14,0,19189,1/22/2020,455
MP,2,0,0,2,1/22/2020,107
MS,937,20,211,4474,1/22/2020,333
MT,184,4,14,4418,1/22/2020,940
NC,1498,8,0,23106,1/22/2020,852
ND,117,3,21,4075,1/22/2020,707
NE,172,3,0,3103,1/22/2020,50
NH,314,3,45,6240,1/22/2020,722
NJ,18696,364,0,45773,1/22/2020,1046
NM,281,4,0,12527,1/22/2020,850
NV,1113,37,0,11794,1/22/2020,943
NY,75795,1550,17085,205186,1/22/2020,877
OH,2199,55,585,29191,1/22/2020,907
OK,565,23,177,1794,1/22/2020,460
OR,690,18,154,13826,1/22/2020,514
PA,4843,63,514,42488,1/22/2020,1014
PR,239,8,0,1434,1/22/2020,94
RI,568,8,0,3897,1/22/2020,748
SC,1083,22,102,5699,1/22/2020,983
SD,108,1,12,3717,1/22/2020,1026
TN,2239,23,175,27360,1/22/2020,859
TX,3266,41,0,42992,1/22/2020,1026
UT,887,5,73,18513,1/22/2020,596
VA,1250,27,165,21393,1/22/2020,775
VI,30,0,0,156,1/22/2020,328
VT,320,13,36,4269,1/22/2020,101
WA,6949,262,0,88412,1/22/2020,537
WI,1585,16,337,18960,1/22/2020,644
WV,162,1,1,4143,1/22/2020,713
WY,109,0,17,2108,1/22/2020,815
AK,114,3,7,3654,1/22/2020,799
AL,859,6,0,6553,1/22/2020,376
AR,473,7,0,5735,1/22/2020,46
AS,0,0,0,0,1/22/2020,767
AZ,1157,20,478,16759,1/22/2020,577
CA,6447,133,0,26996,1/22/2020,141
CO,2627,51,414,15474,1/22/2020,589
CT,2571,36,0,14600,1/22/2020,750
DC,401,9,0,3083,1/22/2020,742
DE,264,11,0,2480,1/22/2020,301
FL,5473,63,652,53698,1/22/2020,927
GA,2809,87,707,12724,1/22/2020,262
GU,58,1,0,410,1/22/2020,992
HI,175,0,12,8145,1/22/2020,415
IA,424,6,74,6586,1/22/2020,663
ID,310,6,39,4706,1/22/2020,293
IL,5057,73,0,30446,1/22/2020,586
IN,1786,35,0,22281,1/22/2020,817
KS,368,8,66,4922,1/22/2020,495
KY,439,9,0,6018,1/22/2020,71
LA,4025,185,0,34033,1/22/2020,199
MA,5653,124,453,58064,1/22/2020,678
MD,1413,35,353,13204,1/22/2020,697
ME,275,3,49,3669,1/22/2020,357
MI,17363,437,0,40626,1/22/2020,808
MN,823,10,92,20335,1/22/2020,138
MO,1031,13,0,18299,1/22/2020,740
MP,2,0,0,2,1/22/2020,857
MS,847,16,195,3836,1/22/2020,612
MT,171,4,10,4314,1/22/2020,615
NC,1307,6,0,20864,1/22/2020,564
ND,107,2,19,3868,1/22/2020,165
NE,145,2,0,2729,1/22/2020,475
NH,314,3,45,5990,1/22/2020,91
NJ,16636,266,0,41860,1/22/2020,473
NM,237,2,0,11179,1/22/2020,23
NV,996,32,0,11203,1/22/2020,1012
NY,66497,1218,14578,186468,1/22/2020,709
OH,1933,39,475,27275,1/22/2020,25
OK,481,17,153,1688,1/22/2020,899
OR,606,16,140,12883,1/22/2020,570
PA,4087,49,386,37864,1/22/2020,1000
PR,174,6,0,1105,1/22/2020,69
RI,495,4,0,3613,1/22/2020,412
SC,925,18,102,5085,1/22/2020,466
SD,101,1,0,3579,1/22/2020,409
TN,1834,13,148,23304,1/22/2020,446
TX,2877,34,0,35880,1/22/2020,884
UT,806,4,0,16003,1/22/2020,295
VA,1020,25,136,19708,1/22/2020,750
VI,30,0,0,156,1/22/2020,405
VT,293,12,18,4011,1/22/2020,787
WA,6484,248,0,83531,1/22/2020,396
WI,1422,14,0,17278,1/22/2020,864
WV,126,1,1,3110,1/22/2020,959
WY,94,0,17,1934,1/22/2020,667
AK,102,2,6,3334,1/22/2020,99
AL,806,4,0,4990,1/22/2020,157
AR,426,6,0,3453,1/22/2020,106
AS,0,0,0,0,1/22/2020,840
AZ,919,17,427,13872,1/22/2020,1048
CA,5708,123,0,26257,1/22/2020,950
CO,2061,44,274,14191,1/22/2020,764
CT,1993,34,0,11900,1/22/2020,923
DC,342,5,0,2811,1/22/2020,1020
DE,232,10,0,268,1/22/2020,553
FL,4246,56,594,43316,1/22/2020,850
GA,2651,80,666,12564,1/22/2020,771
GU,56,1,0,390,1/22/2020,732
HI,151,0,12,6955,1/22/2020,58
IA,336,4,68,5349,1/22/2020,930
ID,261,5,36,4282,1/22/2020,752
IL,4596,65,0,27762,1/22/2020,379
IN,1514,32,0,20572,1/22/2020,39
KS,319,6,55,4513,1/22/2020,444
KY,394,9,0,5541,1/22/2020,31
LA,3540,151,0,27871,1/22/2020,818
MA,4856,99,399,52483,1/22/2020,568
MD,1239,24,277,11619,1/22/2020,687
ME,253,3,0,3647,1/22/2020,259
MI,15784,351,0,33201,1/22/2020,91
MN,725,9,75,19291,1/22/2020,269
MO,838,10,0,17025,1/22/2020,702
MP,2,0,0,2,1/22/2020,382
MS,758,14,235,3318,1/22/2020,542
MT,154,1,8,4297,1/22/2020,479
NC,1040,4,0,18945,1/22/2020,574
ND,97,1,17,3574,1/22/2020,714
NE,108,2,0,2076,1/22/2020,616
NH,214,2,33,5477,1/22/2020,656
NJ,13386,217,0,35602,1/22/2020,144
NM,237,2,0,11006,1/22/2020,818
NV,738,28,0,9150,1/22/2020,885
NY,59513,965,12695,172360,1/22/2020,318
OH,1653,29,403,20665,1/22/2020,1026
OK,429,16,140,1634,1/22/2020,774
OR,548,13,129,11426,1/22/2020,1001
PA,3394,38,353,33455,1/22/2020,1068
PR,127,5,0,968,1/22/2020,433
RI,417,3,0,3163,1/22/2020,383
SC,774,16,102,3789,1/22/2020,379
SD,90,1,0,3217,1/22/2020,670
TN,1537,7,133,20574,1/22/2020,61
TX,2552,34,0,25760,1/22/2020,943
UT,719,2,0,13993,1/22/2020,151
VA,890,22,112,18322,1/22/2020,745
VI,23,0,0,146,1/22/2020,971
VT,256,12,18,3739,1/22/2020,959
WA,5921,237,0,78081,1/22/2020,816
WI,1276,13,0,17826,1/22/2020,1015
WV,113,0,1,2818,1/22/2020,952
WY,86,0,15,1640,1/22/2020,653
AK,85,2,5,2921,1/22/2020,199
AL,696,3,0,4880,1/22/2020,82
AR,404,5,0,3342,1/22/2020,1002
AS,0,0,0,0,1/22/2020,389
AZ,873,15,386,8328,1/22/2020,1071
CA,4643,101,0,25192,1/22/2020,1062
CO,1734,31,239,12504,1/22/2020,103
CT,1524,33,0,10200,1/22/2020,984
DC,304,4,0,2515,1/22/2020,577
DE,214,9,0,250,1/22/2020,650
FL,3763,54,526,39129,1/22/2020,72
GA,2366,69,617,11051,1/22/2020,491
GU,55,1,0,354,1/22/2020,81
HI,120,0,8,5797,1/22/2020,1049
IA,298,3,61,4673,1/22/2020,600
ID,230,4,25,3572,1/22/2020,229
IL,3491,47,0,25491,1/22/2020,147
IN,1232,31,0,19139,1/22/2020,843
KS,261,5,27,3932,1/22/2020,965
KY,302,8,0,5123,1/22/2020,116
LA,3315,137,0,25161,1/22/2020,795
MA,4158,72,350,50010,1/22/2020,378
MD,992,17,226,10311,1/22/2020,178
ME,211,1,0,3605,1/22/2020,503
MI,14865,283,0,30767,1/22/2020,886
MN,687,5,57,18082,1/22/2020,792
MO,838,10,0,14889,1/22/2020,25
MP,2,0,0,2,1/22/2020,547
MS,663,13,219,3223,1/22/2020,586
MT,129,1,7,3385,1/22/2020,737
NC,935,4,0,17527,1/22/2020,195
ND,80,1,16,3052,1/22/2020,546
NE,96,2,0,2000,1/22/2020,565
NH,187,2,30,5000,1/22/2020,235
NJ,11124,191,0,30510,1/22/2020,916
NM,191,1,0,9387,1/22/2020,1072
NV,621,25,0,8522,1/22/2020,264
NY,52318,728,10454,155934,1/22/2020,994
OH,1406,25,344,20418,1/22/2020,320
OK,377,15,126,1557,1/22/2020,146
OR,479,13,117,10172,1/22/2020,441
PA,2751,34,316,28005,1/22/2020,830
PR,100,3,0,839,1/22/2020,556
RI,312,0,0,2844,1/22/2020,477
SC,539,13,102,2947,1/22/2020,731
SD,68,1,0,2660,1/22/2020,971
TN,1373,6,118,18338,1/22/2020,195
TX,2052,27,0,25260,1/22/2020,530
UT,602,2,0,11312,1/22/2020,407
VA,739,17,99,16724,1/22/2020,376
VI,22,0,0,128,1/22/2020,900
VT,234,12,18,3426,1/22/2020,1059
WA,5679,220,0,76094,1/22/2020,887
WI,1134,13,0,16366,1/22/2020,78
WV,96,0,1,2427,1/22/2020,380
WY,82,0,14,1557,1/22/2020,15
AK,69,1,3,2388,1/22/2020,157
AL,587,3,0,4771,1/22/2020,128
AR,381,3,0,1926,1/22/2020,322
AS,0,0,0,0,1/22/2020,694
AZ,736,13,343,8191,1/22/2020,814
CA,3879,78,0,21259,1/22/2020,92
CO,1430,24,184,10911,1/22/2020,375
CT,1291,27,0,8400,1/22/2020,58
DC,267,3,0,2164,1/22/2020,586
DE,163,5,0,199,1/22/2020,361
FL,2765,34,456,30951,1/22/2020,802
GA,2001,64,566,9865,1/22/2020,591
GU,51,1,0,350,1/22/2020,965
HI,106,0,7,5068,1/22/2020,705
IA,235,3,50,3975,1/22/2020,283
ID,189,3,0,2857,1/22/2020,888
IL,3026,34,0,21542,1/22/2020,922
IN,981,24,0,16789,1/22/2020,185
KS,202,4,27,3431,1/22/2020,948
KY,248,6,0,4016,1/22/2020,85
LA,2746,119,0,21359,1/22/2020,886
MA,3151,57,219,46808,1/22/2020,859
MD,774,10,173,7236,1/22/2020,824
ME,168,1,0,3562,1/22/2020,1001
MI,13799,212,0,27939,1/22/2020,635
MN,640,4,51,14245,1/22/2020,487
MO,669,8,0,12479,1/22/2020,435
MP,0,0,0,0,1/22/2020,367
MS,579,8,185,3139,1/22/2020,879
MT,108,0,7,2698,1/22/2020,972
NC,763,3,0,15136,1/22/2020,598
ND,61,0,13,2549,1/22/2020,357
NE,85,0,0,1846,1/22/2020,829
NH,158,1,25,4338,1/22/2020,936
NJ,8825,140,0,25372,1/22/2020,753
NM,136,1,0,8513,1/22/2020,532
NV,535,21,0,6696,1/22/2020,82
NY,44635,519,8732,145753,1/22/2020,790
OH,1137,19,276,20149,1/22/2020,624
OK,322,8,105,1406,1/22/2020,250
OR,414,12,102,8924,1/22/2020,775
PA,2218,22,241,23234,1/22/2020,792
PR,79,3,0,598,1/22/2020,110
RI,248,0,0,2603,1/22/2020,190
SC,456,9,102,2763,1/22/2020,305
SD,58,1,0,2445,1/22/2020,788
TN,1203,6,103,16091,1/22/2020,175
TX,1731,23,0,23666,1/22/2020,474
UT,480,2,0,9244,1/22/2020,31
VA,604,14,83,14778,1/22/2020,893
VI,19,0,0,74,1/22/2020,378
VT,213,10,18,3081,1/22/2020,820
WA,5391,199,0,73297,1/22/2020,939
WI,969,13,0,14109,1/22/2020,239
WV,76,0,1,1855,1/22/2020,842
WY,70,0,11,1281,1/22/2020,194
AK,59,1,3,1860,1/22/2020,751
AL,506,1,0,4099,1/22/2020,37
AR,335,3,0,1839,1/22/2020,330
AS,0,0,0,0,1/22/2020,875
AZ,577,8,303,924,1/22/2020,579
CA,3006,65,0,20386,1/22/2020,242
CO,1086,19,148,9078,1/22/2020,889
CT,1012,21,0,6637,1/22/2020,671
DC,231,3,0,1857,1/22/2020,714
DE,130,3,0,166,1/22/2020,941
FL,2355,28,406,26096,1/22/2020,185
GA,1525,48,473,8926,1/22/2020,629
GU,45,1,0,308,1/22/2020,455
HI,95,0,5,4554,1/22/2020,900
IA,179,1,46,2757,1/22/2020,239
ID,123,0,0,2188,1/22/2020,375
IL,2538,26,0,16631,1/22/2020,561
IN,645,17,0,14049,1/22/2020,93
KS,168,3,0,3037,1/22/2020,910
KY,198,4,0,3300,1/22/2020,1010
LA,2305,83,0,18029,1/22/2020,43
MA,2318,42,219,41993,1/22/2020,842
MD,580,7,132,5416,1/22/2020,588
ME,155,0,0,3549,1/22/2020,797
MI,12475,159,0,24205,1/22/2020,409
MN,565,2,41,13169,1/22/2020,264
MO,502,8,0,10044,1/22/2020,447
MP,0,0,0,0,1/22/2020,90
MS,485,6,150,2776,1/22/2020,985
MT,71,0,1,2199,1/22/2020,267
NC,636,2,0,12910,1/22/2020,421
ND,52,0,10,2087,1/22/2020,58
NE,73,0,0,1657,1/22/2020,836
NH,137,1,19,3561,1/22/2020,107
NJ,6876,108,0,20537,1/22/2020,976
NM,112,1,0,7793,1/22/2020,184
NV,420,17,0,5117,1/22/2020,218
NY,37258,385,6921,122104,1/22/2020,835
OH,867,15,223,17316,1/22/2020,1002
OK,248,7,86,1206,1/22/2020,1062
OR,327,11,90,7280,1/22/2020,224
PA,1687,16,0,18128,1/22/2020,279
PR,64,2,0,441,1/22/2020,571
RI,217,0,0,2387,1/22/2020,462
SC,456,9,102,2763,1/22/2020,371
SD,46,1,0,2019,1/22/2020,629
TN,957,3,76,14909,1/22/2020,507
TX,1396,18,0,21424,1/22/2020,200
UT,402,1,0,7710,1/22/2020,895
VA,460,13,65,13374,1/22/2020,554
VI,17,0,0,72,1/22/2020,489
VT,185,9,0,2929,1/22/2020,34
WA,4927,183,0,68680,1/22/2020,816
WI,806,8,0,12389,1/22/2020,604
WV,51,0,1,1082,1/22/2020,810
WY,53,0,0,1105,1/22/2020,153
AK,42,1,1,1691,1/22/2020,142
AL,283,0,0,2812,1/22/2020,480
AR,280,2,0,1717,1/22/2020,265
AS,0,0,0,0,1/22/2020,897
AZ,450,6,264,773,1/22/2020,428
CA,2355,53,0,18276,1/22/2020,165
CO,912,11,84,7944,1/22/2020,923
CT,875,19,0,5898,1/22/2020,726
DC,183,2,0,1606,1/22/2020,36
DE,115,2,0,151,1/22/2020,767
FL,1682,22,316,17056,1/22/2020,749
GA,1247,40,394,6179,1/22/2020,338
GU,37,1,0,270,1/22/2020,23
HI,90,0,6,4217,1/22/2020,310
IA,145,1,36,2723,1/22/2020,129
ID,73,0,0,1960,1/22/2020,929
IL,1865,19,0,14209,1/22/2020,1016
IN,477,14,1,11592,1/22/2020,871
KS,126,3,0,2486,1/22/2020,402
KY,157,4,0,3022,1/22/2020,930
LA,1795,65,0,11451,1/22/2020,27
MA,1739,33,103,37157,1/22/2020,501
MD,423,5,0,2075,1/22/2020,387
ME,149,0,0,3326,1/22/2020,783
MI,11335,111,0,20177,1/22/2020,961
MN,502,1,35,11690,1/22/2020,264
MO,356,8,0,7980,1/22/2020,924
MP,0,0,0,0,1/22/2020,867
MS,377,2,117,1943,1/22/2020,847
MT,53,0,0,2001,1/22/2020,104
NC,504,1,0,10489,1/22/2020,376
ND,39,0,8,1743,1/22/2020,821
NE,61,0,0,1365,1/22/2020,778
NH,108,1,13,3175,1/22/2020,164
NJ,4402,81,0,14854,1/22/2020,895
NM,100,1,0,6842,1/22/2020,403
NV,321,13,0,4572,1/22/2020,741
NY,30811,285,5126,103479,1/22/2020,142
OH,704,10,182,14764,1/22/2020,490
OK,164,5,59,969,1/22/2020,980
OR,209,8,61,4559,1/22/2020,86
PA,1127,11,0,12320,1/22/2020,862
PR,51,2,0,368,1/22/2020,214
RI,176,0,0,2179,1/22/2020,463
SC,424,7,102,2727,1/22/2020,63
SD,41,1,0,860,1/22/2020,844
TN,784,3,53,11796,1/22/2020,586
TX,974,12,0,13494,1/22/2020,321
UT,346,1,0,6837,1/22/2020,846
VA,391,9,59,12277,1/22/2020,825
VI,17,0,0,72,1/22/2020,708
VT,160,8,0,1970,1/22/2020,306
WA,4492,159,0,63993,1/22/2020,956
WI,667,7,0,10756,1/22/2020,631
WV,39,0,1,798,1/22/2020,896
WY,44,0,0,998,1/22/2020,798
AK,36,0,0,1022,1/22/2020,404
AL,215,0,0,2321,1/22/2020,154
AR,218,0,0,1165,1/22/2020,910
AS,0,0,0,0,1/22/2020,29
AZ,357,5,219,670,1/22/2020,507
CA,2102,40,0,15554,1/22/2020,303
CO,720,7,72,6713,1/22/2020,475
CT,618,12,0,5300,1/22/2020,754
DC,137,2,0,1332,1/22/2020,239
DE,91,1,0,127,1/22/2020,1057
FL,1412,18,259,14539,1/22/2020,627
GA,1026,32,0,5484,1/22/2020,798
GU,32,1,0,233,1/22/2020,364
HI,77,0,4,3664,1/22/2020,30
IA,124,0,27,2439,1/22/2020,208
ID,50,0,0,1937,1/22/2020,989
IL,1535,16,0,11469,1/22/2020,454
IN,365,12,1,9869,1/22/2020,1009
KS,98,2,0,2184,1/22/2020,223
KY,124,4,0,1886,1/22/2020,67
LA,1388,46,0,8603,1/22/2020,445
MA,1060,26,94,32673,1/22/2020,750
MD,349,5,0,955,1/22/2020,672
ME,125,0,0,3139,1/22/2020,622
MI,10155,86,0,17144,1/22/2020,775
MN,444,1,21,5994,1/22/2020,503
MO,183,3,0,6165,1/22/2020,87
MP,0,0,0,0,1/22/2020,1020
MS,320,1,86,1872,1/22/2020,167
MT,46,0,0,1689,1/22/2020,603
NC,398,0,0,8539,1/22/2020,19
ND,33,0,5,1456,1/22/2020,756
NE,52,0,0,1027,1/22/2020,638
NH,101,1,11,2717,1/22/2020,958
NJ,3675,60,0,12000,1/22/2020,21
NM,83,0,0,5973,1/22/2020,979
NV,278,13,0,4232,1/22/2020,909
NY,25665,210,4041,91270,1/22/2020,142
OH,564,8,145,704,1/22/2020,638
OK,106,3,25,841,1/22/2020,713
OR,209,8,61,4559,1/22/2020,418
PA,851,7,0,9494,1/22/2020,275
PR,39,2,0,307,1/22/2020,840
RI,148,0,0,1916,1/22/2020,378
SC,298,5,0,2310,1/22/2020,634
SD,30,1,0,820,1/22/2020,590
TN,667,2,0,11184,1/22/2020,114
TX,410,9,0,11167,1/22/2020,333
UT,299,1,0,5823,1/22/2020,318
VA,290,7,45,11203,1/22/2020,982
VI,17,0,0,17,1/22/2020,595
VT,125,7,0,1694,1/22/2020,977
WA,4052,146,0,58745,1/22/2020,1018
WI,525,5,0,8762,1/22/2020,423
WV,20,0,1,630,1/22/2020,677
WY,29,0,0,739,1/22/2020,867
AK,22,0,0,968,1/22/2020,1038
AL,167,0,0,1832,1/22/2020,244
AR,174,0,0,1080,1/22/2020,554
AS,0,0,0,0,1/22/2020,189
AZ,265,2,189,574,1/22/2020,27
CA,1733,27,0,14300,1/22/2020,369
CO,591,6,58,5789,1/22/2020,455
CT,415,10,0,4500,1/22/2020,641
DC,116,2,0,1229,1/22/2020,600
DE,68,0,0,104,1/22/2020,555
FL,1171,14,217,12234,1/22/2020,507
GA,772,25,0,5069,1/22/2020,1019
GU,29,1,0,190,1/22/2020,531
HI,56,0,0,3058,1/22/2020,459
IA,105,0,0,2148,1/22/2020,752
ID,47,0,0,1356,1/22/2020,568
IL,1273,12,0,9856,1/22/2020,177
IN,259,7,1,8302,1/22/2020,606
KS,82,2,0,499,1/22/2020,1038
KY,104,3,0,1866,1/22/2020,280
LA,1172,34,0,5948,1/22/2020,660
MA,678,17,79,28354,1/22/2020,778
MD,288,4,0,,1/22/2020,559
ME,107,0,0,2898,1/22/2020,83
MI,9062,57,0,14909,1/22/2020,191
MN,393,1,17,4904,1/22/2020,719
MO,183,3,0,5455,1/22/2020,482
MP,0,0,0,0,1/22/2020,361
MS,249,1,33,1392,1/22/2020,402
MT,34,0,0,1180,1/22/2020,692
NC,297,0,0,8438,1/22/2020,646
ND,30,0,4,1344,1/22/2020,441
NE,50,0,0,406,1/22/2020,811
NH,78,0,0,2493,1/22/2020,529
NJ,2844,40,0,3203,1/22/2020,489
NM,65,0,0,5386,1/22/2020,392
NV,190,8,0,3680,1/22/2020,116
NY,20875,114,3125,78289,1/22/2020,1054
OH,442,6,104,582,1/22/2020,768
OK,81,2,15,775,1/22/2020,590
OR,191,5,56,3840,1/22/2020,862
PA,644,6,0,7239,1/22/2020,465
PR,31,2,0,220,1/22/2020,157
RI,129,0,0,1733,1/22/2020,950
SC,298,5,0,1764,1/22/2020,382
SD,28,1,0,790,1/22/2020,15
TN,615,2,0,3887,1/22/2020,77
TX,352,8,0,10055,1/22/2020,845
UT,257,1,0,5047,1/22/2020,983
VA,254,6,38,10393,1/22/2020,983
VI,17,0,0,17,1/22/2020,534
VT,97,5,0,1521,1/22/2020,94
WA,3614,137,0,53245,1/22/2020,901
WI,466,5,0,7516,1/22/2020,1039
WV,16,0,1,460,1/22/2020,991
WY,26,0,0,618,1/22/2020,286
AK,22,0,0,968,1/22/2020,210
AL,138,0,0,1602,1/22/2020,43
AR,165,0,0,876,1/22/2020,776
AS,0,0,0,0,1/22/2020,831
AZ,152,2,145,434,1/22/2020,146
CA,1536,27,0,12840,1/22/2020,93
CO,475,5,49,4367,1/22/2020,371
CT,223,5,0,3100,1/22/2020,413
DC,98,1,0,1055,1/22/2020,1045
DE,56,0,0,92,1/22/2020,865
FL,830,13,185,8820,1/22/2020,520
GA,600,23,0,4020,1/22/2020,1039
GU,27,1,0,153,1/22/2020,836
HI,48,0,0,2571,1/22/2020,248
IA,90,0,0,1305,1/22/2020,362
ID,42,0,0,1217,1/22/2020,781
IL,1049,9,0,8320,1/22/2020,866
IN,201,6,1,7239,1/22/2020,36
KS,64,2,0,481,1/22/2020,630
KY,99,3,0,1571,1/22/2020,758
LA,837,20,0,3498,1/22/2020,372
MA,547,11,71,24257,1/22/2020,873
MD,244,4,0,,1/22/2020,430
ME,89,0,0,2353,1/22/2020,259
MI,7822,36,0,12613,1/22/2020,921
MN,349,1,12,4860,1/22/2020,908
MO,90,3,0,4642,1/22/2020,222
MP,0,0,0,0,1/22/2020,452
MS,207,1,33,1321,1/22/2020,382
MT,31,0,0,1177,1/22/2020,682
NC,255,0,0,6438,1/22/2020,1044
ND,28,0,3,1246,1/22/2020,602
NE,48,0,0,404,1/22/2020,933
NH,65,0,0,1981,1/22/2020,49
NJ,1914,29,0,2241,1/22/2020,919
NM,57,0,0,4779,1/22/2020,964
NV,154,7,0,2602,1/22/2020,456
NY,15168,114,2354,61401,1/22/2020,219
OH,351,3,83,491,1/22/2020,231
OK,67,2,11,736,1/22/2020,592
OR,161,4,43,3025,1/22/2020,1058
PA,479,2,0,5443,1/22/2020,1036
PR,23,1,0,206,1/22/2020,667
RI,113,0,0,1424,1/22/2020,237
SC,195,3,0,1661,1/22/2020,328
SD,21,1,0,761,1/22/2020,700
TN,505,0,0,3777,1/22/2020,435
TX,334,5,0,8756,1/22/2020,714
UT,181,1,0,3689,1/22/2020,653
VA,219,3,32,9895,1/22/2020,310
VI,6,0,0,6,1/22/2020,251
VT,76,2,0,1280,1/22/2020,266
WA,3151,126,0,47738,1/22/2020,627
WI,425,4,0,6655,1/22/2020,959
WV,12,0,1,397,1/22/2020,839
WY,24,0,0,462,1/22/2020,779
AK,14,0,0,772,1/22/2020,740
AL,124,0,0,152,1/22/2020,522
AR,118,0,0,685,1/22/2020,185
AS,0,0,0,0,1/22/2020,99
AZ,104,1,128,344,1/22/2020,882
CA,1279,24,0,12528,1/22/2020,710
CO,363,4,44,3535,1/22/2020,267
CT,194,4,0,2300,1/22/2020,903
DC,77,1,0,583,1/22/2020,594
DE,45,0,0,81,1/22/2020,301
FL,658,12,158,7237,1/22/2020,816
GA,507,14,0,3064,1/22/2020,646
GU,15,0,0,123,1/22/2020,512
HI,37,0,0,1809,1/22/2020,697
IA,68,0,0,1117,1/22/2020,403
ID,31,0,0,911,1/22/2020,113
IL,753,6,0,6241,1/22/2020,661
IN,126,4,1,6495,1/22/2020,908
KS,55,2,0,472,1/22/2020,213
KY,54,2,0,768,1/22/2020,333
LA,580,16,0,2760,1/22/2020,648
MA,426,7,61,22155,1/22/2020,498
MD,190,3,0,,1/22/2020,992
ME,73,0,0,2337,1/22/2020,841
MI,7023,23,0,11109,1/22/2020,150
MN,327,1,0,4279,1/22/2020,366
MO,73,3,0,3455,1/22/2020,602
MP,0,0,0,0,1/22/2020,159
MS,140,1,0,835,1/22/2020,976
MT,20,0,0,1166,1/22/2020,799
NC,184,0,0,5276,1/22/2020,641
ND,28,0,3,1096,1/22/2020,386
NE,38,0,0,394,1/22/2020,974
NH,55,0,0,1623,1/22/2020,1045
NJ,1327,22,0,1621,1/22/2020,445
NM,57,0,0,3828,1/22/2020,418
NV,124,5,0,2508,1/22/2020,942
NY,10356,44,1531,45437,1/22/2020,81
OH,247,3,58,387,1/22/2020,1012
OK,53,1,10,613,1/22/2020,797
OR,114,3,0,2117,1/22/2020,950
PA,371,2,0,4137,1/22/2020,445
PR,21,0,0,164,1/22/2020,1040
RI,88,0,0,1286,1/22/2020,158
SC,152,1,0,1407,1/22/2020,855
SD,14,1,0,705,1/22/2020,70
TN,371,0,0,3643,1/22/2020,534
TX,304,5,0,6522,1/22/2020,852
UT,136,0,0,2560,1/22/2020,744
VA,152,2,25,8988,1/22/2020,270
VI,6,0,0,6,1/22/2020,593
VT,52,2,0,1132,1/22/2020,191
WA,2965,111,0,45706,1/22/2020,171
WI,315,4,0,4943,1/22/2020,184
WV,11,0,1,341,1/22/2020,932
WY,23,0,0,461,1/22/2020,419
AK,12,0,0,698,1/22/2020,480
AL,81,0,0,109,1/22/2020,408
AR,96,0,0,447,1/22/2020,47
AS,0,0,0,0,1/22/2020,457
AZ,65,0,108,276,1/22/2020,629
CA,1063,20,0,11487,1/22/2020,487
CO,277,3,0,2728,1/22/2020,974
CT,194,3,0,798,1/22/2020,137
DC,71,1,0,572,1/22/2020,758
DE,38,0,0,74,1/22/2020,475
FL,520,10,0,2390,1/22/2020,540
GA,420,13,0,2386,1/22/2020,1044
GU,14,0,0,100,1/22/2020,261
HI,26,0,0,1157,1/22/2020,677
IA,45,0,0,687,1/22/2020,1035
ID,23,0,0,613,1/22/2020,413
IL,585,5,0,4281,1/22/2020,878
IN,79,2,0,4672,1/22/2020,1007
KS,44,1,0,461,1/22/2020,853
KY,47,1,0,639,1/22/2020,705
LA,473,12,0,1041,1/22/2020,427
MA,314,5,0,19384,1/22/2020,536
MD,149,3,0,,1/22/2020,1030
ME,57,0,0,2321,1/22/2020,99
MI,6219,13,0,9260,1/22/2020,748
MN,303,0,0,4044,1/22/2020,1053
MO,47,1,0,2327,1/22/2020,82
MP,0,0,0,0,1/22/2020,403
MS,80,1,0,775,1/22/2020,955
